,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
80,ann_level_3,smoker,EC venous,all_smoker,False,-0.011491950330563716,8.686868686868685,1,12,12,age,"56.57575757575758,48.6969696969697,39.60606060606061,48.6969696969697,55.66666666666667,56.27272727272727,55.96969696969697,55.96969696969697,39.60606060606061,56.27272727272727,55.96969696969697,55.96969696969697"
84,ann_level_3,smoker,EC venous,all_smoker,False,-0.011491950330563716,8.686868686868685,5,12,12,age,"56.57575757575758,48.6969696969697,39.60606060606061,48.6969696969697,55.66666666666667,56.27272727272727,55.96969696969697,55.96969696969697,39.60606060606061,56.27272727272727,55.96969696969697,55.96969696969697"
83,ann_level_3,smoker,EC venous,all_smoker,False,-0.011491950330563716,8.686868686868685,4,12,12,age,"56.57575757575758,48.6969696969697,39.60606060606061,48.6969696969697,55.66666666666667,56.27272727272727,55.96969696969697,55.96969696969697,39.60606060606061,56.27272727272727,55.96969696969697,55.96969696969697"
82,ann_level_3,smoker,EC venous,all_smoker,False,-0.011491950330563716,8.686868686868685,3,12,12,age,"56.57575757575758,48.6969696969697,39.60606060606061,48.6969696969697,55.66666666666667,56.27272727272727,55.96969696969697,55.96969696969697,39.60606060606061,56.27272727272727,55.96969696969697,55.96969696969697"
81,ann_level_3,smoker,EC venous,all_smoker,False,-0.011491950330563716,8.686868686868685,2,12,12,age,"56.57575757575758,48.6969696969697,39.60606060606061,48.6969696969697,55.66666666666667,56.27272727272727,55.96969696969697,55.96969696969697,39.60606060606061,56.27272727272727,55.96969696969697,55.96969696969697"
67,ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.09755869010963347,11.544391281233388,3,15,19,age,"49.04040404040404,49.38383838383838,33.58585858585859,49.38383838383838,49.04040404040404,33.24242424242424,48.696969696969695,48.35353535353535,49.04040404040404,48.696969696969695,49.38383838383838,49.72727272727273,33.24242424242424,48.35353535353535,33.58585858585859,48.35353535353535,49.04040404040404,49.38383838383838,48.696969696969695"
65,ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.09755869010963347,11.544391281233388,1,15,19,age,"49.04040404040404,49.38383838383838,33.58585858585859,49.38383838383838,49.04040404040404,33.24242424242424,48.696969696969695,48.35353535353535,49.04040404040404,48.696969696969695,49.38383838383838,49.72727272727273,33.24242424242424,48.35353535353535,33.58585858585859,48.35353535353535,49.04040404040404,49.38383838383838,48.696969696969695"
68,ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.09755869010963347,11.544391281233388,4,15,19,age,"49.04040404040404,49.38383838383838,33.58585858585859,49.38383838383838,49.04040404040404,33.24242424242424,48.696969696969695,48.35353535353535,49.04040404040404,48.696969696969695,49.38383838383838,49.72727272727273,33.24242424242424,48.35353535353535,33.58585858585859,48.35353535353535,49.04040404040404,49.38383838383838,48.696969696969695"
69,ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.09755869010963347,11.544391281233388,5,15,19,age,"49.04040404040404,49.38383838383838,33.58585858585859,49.38383838383838,49.04040404040404,33.24242424242424,48.696969696969695,48.35353535353535,49.04040404040404,48.696969696969695,49.38383838383838,49.72727272727273,33.24242424242424,48.35353535353535,33.58585858585859,48.35353535353535,49.04040404040404,49.38383838383838,48.696969696969695"
66,ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.09755869010963347,11.544391281233388,2,15,19,age,"49.04040404040404,49.38383838383838,33.58585858585859,49.38383838383838,49.04040404040404,33.24242424242424,48.696969696969695,48.35353535353535,49.04040404040404,48.696969696969695,49.38383838383838,49.72727272727273,33.24242424242424,48.35353535353535,33.58585858585859,48.35353535353535,49.04040404040404,49.38383838383838,48.696969696969695"
