,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
240,ann_level_4,smoker,EC venous systemic,all_smoker_baseline,False,0.596055572122576,0.5004753221603155,1,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","42.74484567693305,35.163245055579374,35.03701436052437,52.67748598261558,53.72979177956145,46.467092436098206"
244,ann_level_4,smoker,EC venous systemic,all_smoker_baseline,False,0.596055572122576,0.5004753221603155,5,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","42.74484567693305,35.163245055579374,35.03701436052437,52.67748598261558,53.72979177956145,46.467092436098206"
243,ann_level_4,smoker,EC venous systemic,all_smoker_baseline,False,0.596055572122576,0.5004753221603155,4,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","42.74484567693305,35.163245055579374,35.03701436052437,52.67748598261558,53.72979177956145,46.467092436098206"
242,ann_level_4,smoker,EC venous systemic,all_smoker_baseline,False,0.596055572122576,0.5004753221603155,3,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","42.74484567693305,35.163245055579374,35.03701436052437,52.67748598261558,53.72979177956145,46.467092436098206"
241,ann_level_4,smoker,EC venous systemic,all_smoker_baseline,False,0.596055572122576,0.5004753221603155,2,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","42.74484567693305,35.163245055579374,35.03701436052437,52.67748598261558,53.72979177956145,46.467092436098206"
746,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker_baseline,False,0.06545252168532745,1.0237499343530827,2,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.949871248454045,40.83799789385732,39.195432564574986,45.3564707166646,41.83453831023827,43.44876261324114,27.32024586120339"
745,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker_baseline,False,0.06545252168532745,1.0237499343530827,1,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.949871248454045,40.83799789385732,39.195432564574986,45.3564707166646,41.83453831023827,43.44876261324114,27.32024586120339"
749,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker_baseline,False,0.06545252168532745,1.0237499343530827,5,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.949871248454045,40.83799789385732,39.195432564574986,45.3564707166646,41.83453831023827,43.44876261324114,27.32024586120339"
748,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker_baseline,False,0.06545252168532745,1.0237499343530827,4,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.949871248454045,40.83799789385732,39.195432564574986,45.3564707166646,41.83453831023827,43.44876261324114,27.32024586120339"
747,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker_baseline,False,0.06545252168532745,1.0237499343530827,3,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","52.949871248454045,40.83799789385732,39.195432564574986,45.3564707166646,41.83453831023827,43.44876261324114,27.32024586120339"
