,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
440,ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.5081967213114754,10.166666666666666,1,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","30.0,30.0,52.0,52.0,37.0,37.0"
441,ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.5081967213114754,10.166666666666666,2,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","30.0,30.0,52.0,52.0,37.0,37.0"
442,ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.5081967213114754,10.166666666666666,3,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","30.0,30.0,52.0,52.0,37.0,37.0"
443,ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.5081967213114754,10.166666666666666,4,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","30.0,30.0,52.0,52.0,37.0,37.0"
444,ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.5081967213114754,10.166666666666666,5,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","30.0,30.0,52.0,52.0,37.0,37.0"
82,ann_level_3,smoker,EC venous,all_smoker,False,0.08165958070664125,9.5,3,12,12,"65.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","49.0,49.0,41.0,41.0,41.0,34.0,34.0,40.0,49.0,59.0,49.0,34.0"
84,ann_level_3,smoker,EC venous,all_smoker,False,0.08165958070664125,9.5,5,12,12,"65.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","49.0,49.0,41.0,41.0,41.0,34.0,34.0,40.0,49.0,59.0,49.0,34.0"
80,ann_level_3,smoker,EC venous,all_smoker,False,0.08165958070664125,9.5,1,12,12,"65.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","49.0,49.0,41.0,41.0,41.0,34.0,34.0,40.0,49.0,59.0,49.0,34.0"
81,ann_level_3,smoker,EC venous,all_smoker,False,0.08165958070664125,9.5,2,12,12,"65.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","49.0,49.0,41.0,41.0,41.0,34.0,34.0,40.0,49.0,59.0,49.0,34.0"
83,ann_level_3,smoker,EC venous,all_smoker,False,0.08165958070664125,9.5,4,12,12,"65.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","49.0,49.0,41.0,41.0,41.0,34.0,34.0,40.0,49.0,59.0,49.0,34.0"
70,ann_level_3,smoker,EC arterial,all_smoker,False,0.07343750000000004,6.333333333333333,1,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","41.0,49.0,29.0,49.0,49.0,54.0"
71,ann_level_3,smoker,EC arterial,all_smoker,False,0.07343750000000004,6.333333333333333,2,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","41.0,49.0,29.0,49.0,49.0,54.0"
72,ann_level_3,smoker,EC arterial,all_smoker,False,0.07343750000000004,6.333333333333333,3,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","41.0,49.0,29.0,49.0,49.0,54.0"
73,ann_level_3,smoker,EC arterial,all_smoker,False,0.07343750000000004,6.333333333333333,4,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","41.0,49.0,29.0,49.0,49.0,54.0"
74,ann_level_3,smoker,EC arterial,all_smoker,False,0.07343750000000004,6.333333333333333,5,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","41.0,49.0,29.0,49.0,49.0,54.0"
477,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-0.06914633040007256,16.26086956521739,3,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,43.0,57.0,43.0,56.0,67.0,47.0,56.0,56.0"
478,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-0.06914633040007256,16.26086956521739,4,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,43.0,57.0,43.0,56.0,67.0,47.0,56.0,56.0"
655,ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-0.06914633040007256,16.26086956521739,1,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,43.0,57.0,43.0,56.0,67.0,47.0,56.0,56.0"
656,ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-0.06914633040007256,16.26086956521739,2,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,43.0,57.0,43.0,56.0,67.0,47.0,56.0,56.0"
657,ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-0.06914633040007256,16.26086956521739,3,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,43.0,57.0,43.0,56.0,67.0,47.0,56.0,56.0"
658,ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-0.06914633040007256,16.26086956521739,4,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,43.0,57.0,43.0,56.0,67.0,47.0,56.0,56.0"
659,ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-0.06914633040007256,16.26086956521739,5,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,43.0,57.0,43.0,56.0,67.0,47.0,56.0,56.0"
479,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-0.06914633040007256,16.26086956521739,5,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,43.0,57.0,43.0,56.0,67.0,47.0,56.0,56.0"
475,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-0.06914633040007256,16.26086956521739,1,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,43.0,57.0,43.0,56.0,67.0,47.0,56.0,56.0"
476,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-0.06914633040007256,16.26086956521739,2,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,43.0,57.0,43.0,56.0,67.0,47.0,56.0,56.0"
560,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.1097765809226432,17.586206896551722,1,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,63.0,57.0,57.0,56.0,57.0,62.0,63.0"
561,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.1097765809226432,17.586206896551722,2,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,63.0,57.0,57.0,56.0,57.0,62.0,63.0"
563,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.1097765809226432,17.586206896551722,4,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,63.0,57.0,57.0,56.0,57.0,62.0,63.0"
564,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.1097765809226432,17.586206896551722,5,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,63.0,57.0,57.0,56.0,57.0,62.0,63.0"
562,ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker,False,-0.1097765809226432,17.586206896551722,3,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,63.0,57.0,57.0,56.0,57.0,62.0,63.0"
579,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.19803652770881497,20.05263157894737,5,15,19,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,57.0,59.0,57.0,67.0,56.0,57.0,57.0"
575,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.19803652770881497,20.05263157894737,1,15,19,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,57.0,59.0,57.0,67.0,56.0,57.0,57.0"
576,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.19803652770881497,20.05263157894737,2,15,19,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,57.0,59.0,57.0,67.0,56.0,57.0,57.0"
577,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.19803652770881497,20.05263157894737,3,15,19,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,57.0,59.0,57.0,67.0,56.0,57.0,57.0"
578,ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-0.19803652770881497,20.05263157894737,4,15,19,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,57.0,59.0,57.0,67.0,56.0,57.0,57.0"
584,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-0.20256514657980462,19.333333333333332,5,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,63.0,59.0,59.0,42.0,42.0,42.0,59.0,57.0"
581,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-0.20256514657980462,19.333333333333332,2,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,63.0,59.0,59.0,42.0,42.0,42.0,59.0,57.0"
582,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-0.20256514657980462,19.333333333333332,3,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,63.0,59.0,59.0,42.0,42.0,42.0,59.0,57.0"
583,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-0.20256514657980462,19.333333333333332,4,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,63.0,59.0,59.0,42.0,42.0,42.0,59.0,57.0"
580,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-0.20256514657980462,19.333333333333332,1,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,63.0,59.0,59.0,42.0,42.0,42.0,59.0,57.0"
125,ann_level_3,smoker,Monocytes,all_smoker,False,-0.21425864832074337,14.027777777777779,1,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","42.0,42.0,42.0,42.0,42.0,42.0,53.0,36.0,36.0,53.0,53.0,30.0,30.0,30.0,42.0,53.0,42.0,41.0"
