,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
2935,ann_level_4,smoker,EC venous systemic,all,False,0.7104795692858861,0.44965990131417116,1,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","44.761092124606925,34.09050830297322,38.01706620990608,48.80213932158424,58.61016595358517,49.42273501967073"
2939,ann_level_4,smoker,EC venous systemic,all,False,0.6832569938625315,0.3920964868274252,5,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","41.504789005122056,32.94224571297047,35.11676354747112,53.76993607549268,59.349513473702984,47.53334956726493"
2937,ann_level_4,smoker,EC venous systemic,all,False,0.6822149828205785,0.39330991352914974,3,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","41.488775098481796,32.95634820786091,35.11324468619952,53.75157641879704,59.330261969056764,47.50037983406202"
2938,ann_level_4,smoker,EC venous systemic,all,False,0.6667277179020825,0.41321555644590857,4,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","41.28810921015086,33.11091158368348,35.12613153107346,53.446768884389876,58.92414575830668,46.98525728876569"
2936,ann_level_4,smoker,EC venous systemic,all,False,0.6648754065090372,0.41577678976276716,2,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","41.26942401105266,33.1257889759012,35.137635653611866,53.41312449725109,58.86297342207029,46.92002191284716"
533,ann_level_2,smoker,Smooth muscle,all,True,0.49050753858005836,0.6711449087726283,4,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","48.48135344466996,42.72167446251957,50.44232883290055,35.338515849244054,34.958854062169124,44.304607480192985"
531,ann_level_2,smoker,Smooth muscle,all,True,0.4811834404060915,0.6745762001345477,2,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","48.02756467036441,43.0601452386998,50.56664812199909,35.51022063975114,35.15852148128528,44.3370851471607"
534,ann_level_2,smoker,Smooth muscle,all,True,0.4768197236181979,0.6864076578187156,5,5,6,"65.0,52.5,57.5,26.0,35.0,50.0","48.47011692386789,42.11569543686034,50.20366584790805,35.0618300549129,34.732590318025956,44.00870669765772"
8993,ann_level_5,nonsmoker,Club (non-nasal),all,True,0.4512902872960254,0.6620764009846375,4,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","63.75454493861434,45.97507038465036,48.30646578890408,58.278503558262116,46.82687798547961,48.82001022730748,21.608472798927444"
7132,ann_level_4,nonsmoker,Club,all,True,0.45119345076644124,0.6633110537252522,3,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","63.73321935642592,45.969831479521055,48.32915003926463,58.26966762504802,46.84663880422248,48.80318156136315,21.474667852466382"
7133,ann_level_4,nonsmoker,Club,all,True,0.4511813040988316,0.6620587558810467,4,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","63.746519616208346,45.972826746128256,48.31255041906959,58.27265944908384,46.82675887250979,48.80878836262082,21.62725730442634"
8992,ann_level_5,nonsmoker,Club (non-nasal),all,True,0.45077709931566223,0.6629698937684564,3,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","63.74272819759285,45.9697610215601,48.309665544251374,58.26916271457864,46.81528684763603,48.803933877962514,21.552458949473788"
8991,ann_level_5,nonsmoker,Club (non-nasal),all,True,0.45008317881689996,0.665516223351897,2,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","63.75525364930954,45.99279044707791,48.309927638685934,58.27608549612332,46.837483859393636,48.80791808057542,21.25507035508684"
