ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.7784664287692978,4,13,"56.0,57.0,29.0,31.0,59.0,30.0,24.0,52.0,33.0,27.0,51.0,61.0,41.0","51.65656565656566,58.38383838383839,32.22222222222222,30.353535353535353,50.90909090909091,28.858585858585858,31.12121212121212,57.63636363636364,29.606060606060606,31.474747474747474,57.63636363636364,59.0,56.88888888888889"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.7784664287692978,5,13,"56.0,57.0,29.0,31.0,59.0,30.0,24.0,52.0,33.0,27.0,51.0,61.0,41.0","51.65656565656566,58.38383838383839,32.22222222222222,30.353535353535353,50.90909090909091,28.858585858585858,31.12121212121212,57.63636363636364,29.606060606060606,31.474747474747474,57.63636363636364,59.0,56.88888888888889"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.7784664287692978,1,13,"56.0,57.0,29.0,31.0,59.0,30.0,24.0,52.0,33.0,27.0,51.0,61.0,41.0","51.65656565656566,58.38383838383839,32.22222222222222,30.353535353535353,50.90909090909091,28.858585858585858,31.12121212121212,57.63636363636364,29.606060606060606,31.474747474747474,57.63636363636364,59.0,56.88888888888889"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.7784664287692978,2,13,"56.0,57.0,29.0,31.0,59.0,30.0,24.0,52.0,33.0,27.0,51.0,61.0,41.0","51.65656565656566,58.38383838383839,32.22222222222222,30.353535353535353,50.90909090909091,28.858585858585858,31.12121212121212,57.63636363636364,29.606060606060606,31.474747474747474,57.63636363636364,59.0,56.88888888888889"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.7784664287692978,3,13,"56.0,57.0,29.0,31.0,59.0,30.0,24.0,52.0,33.0,27.0,51.0,61.0,41.0","51.65656565656566,58.38383838383839,32.22222222222222,30.353535353535353,50.90909090909091,28.858585858585858,31.12121212121212,57.63636363636364,29.606060606060606,31.474747474747474,57.63636363636364,59.0,56.88888888888889"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.7605548446529687,5,16,"51.0,56.0,61.0,57.0,29.0,30.0,31.0,59.0,27.0,33.0,24.0,52.0,59.0,55.0,41.0,62.0","59.696969696969695,56.62626262626262,53.17171717171717,56.62626262626262,28.606060606060606,28.606060606060606,29.757575757575758,53.93939393939394,28.606060606060606,28.22222222222222,30.18181818181818,57.01010101010101,47.03030303030303,60.464646464646464,57.01010101010101,56.515151515151516"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.7605548446529687,4,16,"51.0,56.0,61.0,57.0,29.0,30.0,31.0,59.0,27.0,33.0,24.0,52.0,59.0,55.0,41.0,62.0","59.696969696969695,56.62626262626262,53.17171717171717,56.62626262626262,28.606060606060606,28.606060606060606,29.757575757575758,53.93939393939394,28.606060606060606,28.22222222222222,30.18181818181818,57.01010101010101,47.03030303030303,60.464646464646464,57.01010101010101,56.515151515151516"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.7605548446529687,3,16,"51.0,56.0,61.0,57.0,29.0,30.0,31.0,59.0,27.0,33.0,24.0,52.0,59.0,55.0,41.0,62.0","59.696969696969695,56.62626262626262,53.17171717171717,56.62626262626262,28.606060606060606,28.606060606060606,29.757575757575758,53.93939393939394,28.606060606060606,28.22222222222222,30.18181818181818,57.01010101010101,47.03030303030303,60.464646464646464,57.01010101010101,56.515151515151516"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.7605548446529687,2,16,"51.0,56.0,61.0,57.0,29.0,30.0,31.0,59.0,27.0,33.0,24.0,52.0,59.0,55.0,41.0,62.0","59.696969696969695,56.62626262626262,53.17171717171717,56.62626262626262,28.606060606060606,28.606060606060606,29.757575757575758,53.93939393939394,28.606060606060606,28.22222222222222,30.18181818181818,57.01010101010101,47.03030303030303,60.464646464646464,57.01010101010101,56.515151515151516"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.7605548446529687,1,16,"51.0,56.0,61.0,57.0,29.0,30.0,31.0,59.0,27.0,33.0,24.0,52.0,59.0,55.0,41.0,62.0","59.696969696969695,56.62626262626262,53.17171717171717,56.62626262626262,28.606060606060606,28.606060606060606,29.757575757575758,53.93939393939394,28.606060606060606,28.22222222222222,30.18181818181818,57.01010101010101,47.03030303030303,60.464646464646464,57.01010101010101,56.515151515151516"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.6248938909042419,1,15,"51.0,61.0,30.0,29.0,27.0,59.0,31.0,57.0,33.0,59.0,56.0,24.0,52.0,41.0,55.0","59.505050505050505,56.878787878787875,28.858585858585858,33.343434343434346,31.1010101010101,55.76767676767677,34.83838383838384,53.898989898989896,29.606060606060606,56.88888888888889,57.26262626262626,31.12121212121212,58.75757575757576,59.131313131313135,34.83838383838384"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.6248938909042419,2,15,"51.0,61.0,30.0,29.0,27.0,59.0,31.0,57.0,33.0,59.0,56.0,24.0,52.0,41.0,55.0","59.505050505050505,56.878787878787875,28.858585858585858,33.343434343434346,31.1010101010101,55.76767676767677,34.83838383838384,53.898989898989896,29.606060606060606,56.88888888888889,57.26262626262626,31.12121212121212,58.75757575757576,59.131313131313135,34.83838383838384"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.6248938909042419,5,15,"51.0,61.0,30.0,29.0,27.0,59.0,31.0,57.0,33.0,59.0,56.0,24.0,52.0,41.0,55.0","59.505050505050505,56.878787878787875,28.858585858585858,33.343434343434346,31.1010101010101,55.76767676767677,34.83838383838384,53.898989898989896,29.606060606060606,56.88888888888889,57.26262626262626,31.12121212121212,58.75757575757576,59.131313131313135,34.83838383838384"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.6248938909042419,3,15,"51.0,61.0,30.0,29.0,27.0,59.0,31.0,57.0,33.0,59.0,56.0,24.0,52.0,41.0,55.0","59.505050505050505,56.878787878787875,28.858585858585858,33.343434343434346,31.1010101010101,55.76767676767677,34.83838383838384,53.898989898989896,29.606060606060606,56.88888888888889,57.26262626262626,31.12121212121212,58.75757575757576,59.131313131313135,34.83838383838384"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.6248938909042419,4,15,"51.0,61.0,30.0,29.0,27.0,59.0,31.0,57.0,33.0,59.0,56.0,24.0,52.0,41.0,55.0","59.505050505050505,56.878787878787875,28.858585858585858,33.343434343434346,31.1010101010101,55.76767676767677,34.83838383838384,53.898989898989896,29.606060606060606,56.88888888888889,57.26262626262626,31.12121212121212,58.75757575757576,59.131313131313135,34.83838383838384"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.40383568786450186,5,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","29.505050505050505,28.575757575757578,56.91919191919192,55.06060606060606,55.98989898989899,27.18181818181818,56.45454545454545,63.42424242424242,33.686868686868685,60.36363636363636,55.525252525252526,30.434343434343432,53.2020202020202,66.67676767676767,33.686868686868685,52.27272727272727,62.03030303030303,60.75757575757576,65.74747474747474,60.63636363636363,63.888888888888886"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.40383568786450186,1,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","29.505050505050505,28.575757575757578,56.91919191919192,55.06060606060606,55.98989898989899,27.18181818181818,56.45454545454545,63.42424242424242,33.686868686868685,60.36363636363636,55.525252525252526,30.434343434343432,53.2020202020202,66.67676767676767,33.686868686868685,52.27272727272727,62.03030303030303,60.75757575757576,65.74747474747474,60.63636363636363,63.888888888888886"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.40383568786450186,2,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","29.505050505050505,28.575757575757578,56.91919191919192,55.06060606060606,55.98989898989899,27.18181818181818,56.45454545454545,63.42424242424242,33.686868686868685,60.36363636363636,55.525252525252526,30.434343434343432,53.2020202020202,66.67676767676767,33.686868686868685,52.27272727272727,62.03030303030303,60.75757575757576,65.74747474747474,60.63636363636363,63.888888888888886"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.40383568786450186,3,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","29.505050505050505,28.575757575757578,56.91919191919192,55.06060606060606,55.98989898989899,27.18181818181818,56.45454545454545,63.42424242424242,33.686868686868685,60.36363636363636,55.525252525252526,30.434343434343432,53.2020202020202,66.67676767676767,33.686868686868685,52.27272727272727,62.03030303030303,60.75757575757576,65.74747474747474,60.63636363636363,63.888888888888886"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.40383568786450186,4,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","29.505050505050505,28.575757575757578,56.91919191919192,55.06060606060606,55.98989898989899,27.18181818181818,56.45454545454545,63.42424242424242,33.686868686868685,60.36363636363636,55.525252525252526,30.434343434343432,53.2020202020202,66.67676767676767,33.686868686868685,52.27272727272727,62.03030303030303,60.75757575757576,65.74747474747474,60.63636363636363,63.888888888888886"
ann_level_4,nonsmoker,Club,all_nonsmoker,False,0.40383568786450186,5,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","29.505050505050505,28.575757575757578,56.91919191919192,55.06060606060606,55.98989898989899,27.18181818181818,56.45454545454545,63.42424242424242,33.686868686868685,60.36363636363636,55.525252525252526,30.434343434343432,53.2020202020202,66.67676767676767,33.686868686868685,52.27272727272727,62.03030303030303,60.75757575757576,65.74747474747474,60.63636363636363,63.888888888888886"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.40383568786450186,1,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","29.505050505050505,28.575757575757578,56.91919191919192,55.06060606060606,55.98989898989899,27.18181818181818,56.45454545454545,63.42424242424242,33.686868686868685,60.36363636363636,55.525252525252526,30.434343434343432,53.2020202020202,66.67676767676767,33.686868686868685,52.27272727272727,62.03030303030303,60.75757575757576,65.74747474747474,60.63636363636363,63.888888888888886"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.40383568786450186,4,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","29.505050505050505,28.575757575757578,56.91919191919192,55.06060606060606,55.98989898989899,27.18181818181818,56.45454545454545,63.42424242424242,33.686868686868685,60.36363636363636,55.525252525252526,30.434343434343432,53.2020202020202,66.67676767676767,33.686868686868685,52.27272727272727,62.03030303030303,60.75757575757576,65.74747474747474,60.63636363636363,63.888888888888886"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.40383568786450186,2,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","29.505050505050505,28.575757575757578,56.91919191919192,55.06060606060606,55.98989898989899,27.18181818181818,56.45454545454545,63.42424242424242,33.686868686868685,60.36363636363636,55.525252525252526,30.434343434343432,53.2020202020202,66.67676767676767,33.686868686868685,52.27272727272727,62.03030303030303,60.75757575757576,65.74747474747474,60.63636363636363,63.888888888888886"
ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,0.40383568786450186,3,21,"30.0,27.0,52.0,59.0,56.0,33.0,57.0,55.0,29.0,23.0,51.0,31.0,61.0,64.0,24.0,59.0,25.0,69.0,62.0,67.5,64.0","29.505050505050505,28.575757575757578,56.91919191919192,55.06060606060606,55.98989898989899,27.18181818181818,56.45454545454545,63.42424242424242,33.686868686868685,60.36363636363636,55.525252525252526,30.434343434343432,53.2020202020202,66.67676767676767,33.686868686868685,52.27272727272727,62.03030303030303,60.75757575757576,65.74747474747474,60.63636363636363,63.888888888888886"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,0.24517014872669118,2,21,"59.0,52.0,29.0,23.0,67.5,64.0,59.0,31.0,57.0,30.0,24.0,51.0,55.0,42.5,62.0,63.0,33.0,18.0,27.0,56.0,55.0","50.5,50.0,27.5,45.5,45.41414141414141,46.0,50.0,47.5,50.0,37.5,37.0,52.0,46.5,64.0,46.0,48.5,27.0,45.92424242424242,28.0,51.0,63.5"
