ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,nonsmoker,Basal,all_nonsmoker_baseline,False,0.7386727204524718,1,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","57.5422,62.90114,49.2251,52.815178,41.73031,35.852867,31.809235,52.94223,33.55337,33.730606,37.063614,51.301357,62.21406,53.62063,54.632507,59.831978"
ann_level_3,nonsmoker,Basal,all_nonsmoker_baseline,False,0.7386727204524718,3,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","57.5422,62.90114,49.2251,52.815178,41.73031,35.852867,31.809235,52.94223,33.55337,33.730606,37.063614,51.301357,62.21406,53.62063,54.632507,59.831978"
ann_level_3,nonsmoker,Basal,all_nonsmoker_baseline,False,0.7386727204524718,4,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","57.5422,62.90114,49.2251,52.815178,41.73031,35.852867,31.809235,52.94223,33.55337,33.730606,37.063614,51.301357,62.21406,53.62063,54.632507,59.831978"
ann_level_3,nonsmoker,Basal,all_nonsmoker_baseline,False,0.7386727204524718,5,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","57.5422,62.90114,49.2251,52.815178,41.73031,35.852867,31.809235,52.94223,33.55337,33.730606,37.063614,51.301357,62.21406,53.62063,54.632507,59.831978"
ann_level_3,nonsmoker,Basal,all_nonsmoker_baseline,False,0.7386727204524718,2,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","57.5422,62.90114,49.2251,52.815178,41.73031,35.852867,31.809235,52.94223,33.55337,33.730606,37.063614,51.301357,62.21406,53.62063,54.632507,59.831978"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker_baseline,False,0.7380332206536517,5,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.847572,49.518757,35.890484,42.0738,33.57086,51.876774,32.7694,51.83407,32.87018,56.94671,58.136395,34.65963,49.827126,55.10372,54.603184"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker_baseline,False,0.7380332206536517,4,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.847572,49.518757,35.890484,42.0738,33.57086,51.876774,32.7694,51.83407,32.87018,56.94671,58.136395,34.65963,49.827126,55.10372,54.603184"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker_baseline,False,0.7380332206536517,3,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.847572,49.518757,35.890484,42.0738,33.57086,51.876774,32.7694,51.83407,32.87018,56.94671,58.136395,34.65963,49.827126,55.10372,54.603184"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker_baseline,False,0.7380332206536517,2,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.847572,49.518757,35.890484,42.0738,33.57086,51.876774,32.7694,51.83407,32.87018,56.94671,58.136395,34.65963,49.827126,55.10372,54.603184"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker_baseline,False,0.7380332206536517,1,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.847572,49.518757,35.890484,42.0738,33.57086,51.876774,32.7694,51.83407,32.87018,56.94671,58.136395,34.65963,49.827126,55.10372,54.603184"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker_baseline,False,0.6905224710030946,4,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","65.94161,53.518566,36.376343,42.174404,53.97439,36.92388,35.47781,51.13641,34.65496,35.197025,59.680695,57.801315,56.00669"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker_baseline,False,0.6905224710030946,5,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","65.94161,53.518566,36.376343,42.174404,53.97439,36.92388,35.47781,51.13641,34.65496,35.197025,59.680695,57.801315,56.00669"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker_baseline,False,0.6905224710030946,3,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","65.94161,53.518566,36.376343,42.174404,53.97439,36.92388,35.47781,51.13641,34.65496,35.197025,59.680695,57.801315,56.00669"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker_baseline,False,0.6905224710030946,2,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","65.94161,53.518566,36.376343,42.174404,53.97439,36.92388,35.47781,51.13641,34.65496,35.197025,59.680695,57.801315,56.00669"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker_baseline,False,0.6905224710030946,1,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","65.94161,53.518566,36.376343,42.174404,53.97439,36.92388,35.47781,51.13641,34.65496,35.197025,59.680695,57.801315,56.00669"
ann_level_4,smoker,EC venous systemic,all_smoker_baseline,False,0.6735789197815176,5,11,"57.5,35.,50.,26.,29.,34.,64.,59.,57.,30.,55.","45.647507,35.25356,55.72454,38.082108,40.031174,36.87982,59.279057,55.846718,54.28425,47.839214,57.096878"
