ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.7482673267326733,4,15,"51.0,61.0,30.0,29.0,27.0,59.0,31.0,57.0,33.0,59.0,56.0,24.0,52.0,41.0,55.0","57.0,50.0,27.0,24.0,30.0,56.0,33.0,52.0,31.0,56.0,59.0,30.0,59.0,59.0,52.0"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.7482673267326733,3,15,"51.0,61.0,30.0,29.0,27.0,59.0,31.0,57.0,33.0,59.0,56.0,24.0,52.0,41.0,55.0","57.0,50.0,27.0,24.0,30.0,56.0,33.0,52.0,31.0,56.0,59.0,30.0,59.0,59.0,52.0"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.7482673267326733,2,15,"51.0,61.0,30.0,29.0,27.0,59.0,31.0,57.0,33.0,59.0,56.0,24.0,52.0,41.0,55.0","57.0,50.0,27.0,24.0,30.0,56.0,33.0,52.0,31.0,56.0,59.0,30.0,59.0,59.0,52.0"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.7482673267326733,1,15,"51.0,61.0,30.0,29.0,27.0,59.0,31.0,57.0,33.0,59.0,56.0,24.0,52.0,41.0,55.0","57.0,50.0,27.0,24.0,30.0,56.0,33.0,52.0,31.0,56.0,59.0,30.0,59.0,59.0,52.0"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.7482673267326733,5,15,"51.0,61.0,30.0,29.0,27.0,59.0,31.0,57.0,33.0,59.0,56.0,24.0,52.0,41.0,55.0","57.0,50.0,27.0,24.0,30.0,56.0,33.0,52.0,31.0,56.0,59.0,30.0,59.0,59.0,52.0"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.727388801674516,3,16,"51.0,56.0,61.0,57.0,29.0,30.0,31.0,59.0,27.0,33.0,24.0,52.0,59.0,55.0,41.0,62.0","57.0,59.0,50.0,52.0,24.0,27.0,33.0,52.0,31.0,31.0,30.0,59.0,56.0,62.0,59.0,55.0"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.727388801674516,5,16,"51.0,56.0,61.0,57.0,29.0,30.0,31.0,59.0,27.0,33.0,24.0,52.0,59.0,55.0,41.0,62.0","57.0,59.0,50.0,52.0,24.0,27.0,33.0,52.0,31.0,31.0,30.0,59.0,56.0,62.0,59.0,55.0"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.727388801674516,4,16,"51.0,56.0,61.0,57.0,29.0,30.0,31.0,59.0,27.0,33.0,24.0,52.0,59.0,55.0,41.0,62.0","57.0,59.0,50.0,52.0,24.0,27.0,33.0,52.0,31.0,31.0,30.0,59.0,56.0,62.0,59.0,55.0"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.727388801674516,2,16,"51.0,56.0,61.0,57.0,29.0,30.0,31.0,59.0,27.0,33.0,24.0,52.0,59.0,55.0,41.0,62.0","57.0,59.0,50.0,52.0,24.0,27.0,33.0,52.0,31.0,31.0,30.0,59.0,56.0,62.0,59.0,55.0"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.727388801674516,1,16,"51.0,56.0,61.0,57.0,29.0,30.0,31.0,59.0,27.0,33.0,24.0,52.0,59.0,55.0,41.0,62.0","57.0,59.0,50.0,52.0,24.0,27.0,33.0,52.0,31.0,31.0,30.0,59.0,56.0,62.0,59.0,55.0"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.718367889420521,5,13,"56.0,57.0,29.0,31.0,59.0,30.0,24.0,52.0,33.0,27.0,51.0,61.0,41.0","51.0,52.0,30.0,33.0,52.0,29.0,30.0,59.0,31.0,30.0,56.0,51.0,59.0"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.718367889420521,1,13,"56.0,57.0,29.0,31.0,59.0,30.0,24.0,52.0,33.0,27.0,51.0,61.0,41.0","51.0,52.0,30.0,33.0,52.0,29.0,30.0,59.0,31.0,30.0,56.0,51.0,59.0"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.718367889420521,2,13,"56.0,57.0,29.0,31.0,59.0,30.0,24.0,52.0,33.0,27.0,51.0,61.0,41.0","51.0,52.0,30.0,33.0,52.0,29.0,30.0,59.0,31.0,30.0,56.0,51.0,59.0"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.718367889420521,3,13,"56.0,57.0,29.0,31.0,59.0,30.0,24.0,52.0,33.0,27.0,51.0,61.0,41.0","51.0,52.0,30.0,33.0,52.0,29.0,30.0,59.0,31.0,30.0,56.0,51.0,59.0"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.718367889420521,4,13,"56.0,57.0,29.0,31.0,59.0,30.0,24.0,52.0,33.0,27.0,51.0,61.0,41.0","51.0,52.0,30.0,33.0,52.0,29.0,30.0,59.0,31.0,30.0,56.0,51.0,59.0"
ann_level_4,smoker,EC venous systemic,all_smoker,False,0.6756795803605166,4,11,"57.5,35.0,50.0,26.0,29.0,34.0,64.0,59.0,57.0,30.0,55.0","44.0,26.0,57.0,35.0,34.0,29.0,50.0,57.0,57.0,34.0,57.0"
ann_level_4,smoker,EC venous systemic,all_smoker,False,0.6756795803605166,5,11,"57.5,35.0,50.0,26.0,29.0,34.0,64.0,59.0,57.0,30.0,55.0","44.0,26.0,57.0,35.0,34.0,29.0,50.0,57.0,57.0,34.0,57.0"
ann_level_4,smoker,EC venous systemic,all_smoker,False,0.6756795803605166,2,11,"57.5,35.0,50.0,26.0,29.0,34.0,64.0,59.0,57.0,30.0,55.0","44.0,26.0,57.0,35.0,34.0,29.0,50.0,57.0,57.0,34.0,57.0"
ann_level_4,smoker,EC venous systemic,all_smoker,False,0.6756795803605166,3,11,"57.5,35.0,50.0,26.0,29.0,34.0,64.0,59.0,57.0,30.0,55.0","44.0,26.0,57.0,35.0,34.0,29.0,50.0,57.0,57.0,34.0,57.0"
ann_level_4,smoker,EC venous systemic,all_smoker,False,0.6756795803605166,1,11,"57.5,35.0,50.0,26.0,29.0,34.0,64.0,59.0,57.0,30.0,55.0","44.0,26.0,57.0,35.0,34.0,29.0,50.0,57.0,57.0,34.0,57.0"
ann_level_2,smoker,Smooth muscle,all_smoker,False,0.5517313893172577,2,10,"52.5,29.0,53.0,57.5,26.0,41.0,30.0,35.0,50.0,59.0","57.0,41.0,52.0,52.0,35.0,30.0,41.0,26.0,52.0,53.0"
ann_level_2,smoker,Smooth muscle,all_smoker,False,0.5517313893172577,5,10,"52.5,29.0,53.0,57.5,26.0,41.0,30.0,35.0,50.0,59.0","57.0,41.0,52.0,52.0,35.0,30.0,41.0,26.0,52.0,53.0"
ann_level_2,smoker,Smooth muscle,all_smoker,False,0.5517313893172577,4,10,"52.5,29.0,53.0,57.5,26.0,41.0,30.0,35.0,50.0,59.0","57.0,41.0,52.0,52.0,35.0,30.0,41.0,26.0,52.0,53.0"
ann_level_2,smoker,Smooth muscle,all_smoker,False,0.5517313893172577,1,10,"52.5,29.0,53.0,57.5,26.0,41.0,30.0,35.0,50.0,59.0","57.0,41.0,52.0,52.0,35.0,30.0,41.0,26.0,52.0,53.0"
ann_level_2,smoker,Smooth muscle,all_smoker,False,0.5517313893172577,3,10,"52.5,29.0,53.0,57.5,26.0,41.0,30.0,35.0,50.0,59.0","57.0,41.0,52.0,52.0,35.0,30.0,41.0,26.0,52.0,53.0"
