ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.8109072329810576,1,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","59.347187,54.047356,33.031616,36.389503,49.429146,30.67956,33.247177,52.869797,31.985195,28.653597,57.350945,65.656494,56.07774"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.8062100593835195,2,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","59.334335,54.222813,33.01882,36.368805,49.494095,30.810368,33.24385,53.35633,31.998175,27.738272,57.805218,66.43646,56.17598"
ann_level_3,nonsmoker,Basal,cellage,True,0.8010750203582341,4,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","53.287422,52.850582,52.707417,47.85877,23.3706,33.169655,37.47619,51.86255,25.241865,28.973118,34.3596,59.676807,53.02185,56.95849,28.888887,57.536938"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.7938105412845667,4,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","59.09466,53.877563,32.964718,36.47601,49.393837,30.882887,34.80068,52.665695,32.08217,27.744814,57.632404,66.43884,56.21385"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.7937994272324362,3,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","59.475563,53.93478,33.06459,37.763206,48.504395,30.787067,33.244,52.643982,32.0222,26.00233,57.754913,66.41527,56.041084"
ann_level_2,smoker,Smooth muscle,senmayo,False,0.7934733000177081,1,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","51.35143,36.462418,50.875923,58.093998,37.50403,42.1432,42.366436,36.599518,48.47966,57.190514"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.7931645272180479,1,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","53.56069,57.330807,52.76642,54.28378,36.20764,31.811527,28.147442,49.729153,27.250729,31.483875,31.427113,53.68995,57.22105,45.55215,57.04129,52.663708"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.7907638459208,2,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","53.644,56.47524,50.821835,54.261246,37.526295,30.609089,28.341,50.44793,27.347786,31.26883,33.562916,53.869976,54.99379,46.25855,56.94194,57.712154"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.7862538491252675,2,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.67601,54.814728,30.876001,37.21148,28.173376,51.372986,32.097237,52.035393,31.572624,56.49444,54.51918,32.468296,53.64316,59.603344,48.843864"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.7786790027904509,3,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","53.60346,55.800392,52.754303,54.381466,37.469353,32.15179,29.695557,50.33253,27.422483,32.584522,33.930573,53.87101,55.748024,46.66573,57.0616,52.068085"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.7767760199388215,4,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","53.581295,55.773148,52.555397,54.052063,37.154076,30.225018,28.773905,49.90256,27.7635,31.277134,33.89353,53.88205,54.850735,46.649216,57.09758,52.549755"
ann_level_3,nonsmoker,Basal,all_nonsmoker,False,0.7742671863056736,5,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","53.300774,56.980602,52.698673,54.393696,37.569984,32.118656,28.56757,49.912342,27.720545,31.271263,32.403603,53.86761,55.94307,44.793945,57.30269,52.553356"
ann_level_2,smoker,Smooth muscle,union,True,0.7673810586385305,1,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","42.71921,39.17063,53.034634,48.03386,31.906696,38.868515,38.838776,37.224068,50.71112,61.82966"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.7661502284973919,4,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.67235,61.848186,30.885979,42.371994,28.022331,52.237274,32.218506,52.991333,31.859282,53.50814,54.330723,32.543335,53.627464,59.611855,50.326202"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.7660302928313587,3,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.690033,59.007923,30.891582,42.404934,28.008587,52.141212,31.279726,52.811977,31.52327,56.459064,54.372128,32.585228,53.5815,59.645176,48.806465"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.7636064295828968,5,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.676506,60.966927,30.905392,42.66208,28.028912,52.161125,32.092163,53.561546,31.52021,56.39003,54.206253,32.45797,53.66489,59.82329,48.434086"
ann_level_2,smoker,Smooth muscle,union,True,0.7598607885403275,2,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","42.539764,40.13122,53.20491,48.662918,31.815315,38.05073,38.798717,35.977303,51.066833,62.21329"
ann_level_2,smoker,Smooth muscle,union,True,0.7509642851482237,5,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","43.38218,39.48721,49.42277,48.560707,32.067604,38.728107,40.73841,35.199944,48.496185,57.033436"
ann_level_2,smoker,Smooth muscle,fridman,True,0.7426710817606714,1,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","47.33351,27.718468,47.59738,52.740536,36.25028,40.34355,41.943306,42.98413,57.85542,55.309982"
ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,0.7397056630102541,5,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","59.082123,54.087463,33.202335,36.56414,49.49309,30.959846,33.24769,52.58885,32.079506,27.627508,58.599396,74.78299,56.1258"
ann_level_2,smoker,Smooth muscle,senmayo,True,0.7385421804339296,5,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","60.68368,17.320644,44.993645,50.3826,25.459026,40.049706,42.287106,36.25603,49.60957,56.59363"
ann_level_2,smoker,Smooth muscle,senmayo,True,0.7367316976498691,2,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","60.67226,17.309916,45.005295,50.333885,24.521395,40.380665,42.296284,36.366413,49.105473,56.612206"
ann_level_2,smoker,Smooth muscle,senmayo,True,0.7358552883031011,1,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","60.68499,17.31658,44.946728,50.24534,25.423458,40.31788,42.377995,33.89833,49.10772,56.618317"
ann_level_2,smoker,Smooth muscle,fridman,True,0.7356383972377551,3,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","45.256355,27.440084,49.00972,50.92879,34.828823,37.924717,41.42631,43.349506,58.95321,56.470814"
ann_level_2,smoker,Smooth muscle,union,True,0.7273803054700481,3,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","42.596153,39.586388,53.08839,47.69672,32.00702,38.533344,41.06516,38.08217,50.737965,62.353096"
ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,0.7273779227081436,1,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.78387,52.29441,30.474028,42.477695,28.014309,52.1381,31.909489,52.399876,32.026176,56.080486,54.35553,32.54276,53.38391,60.549133,48.087788"
ann_level_4,nonsmoker,Suprabasal,union,False,0.7227458066220849,3,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.161163,45.29857,30.159203,39.885845,32.557335,59.712532,31.113052,52.097755,31.766459,53.869843,61.24949,36.594162,48.084705,54.512558,56.82342"
ann_level_2,smoker,Smooth muscle,union,True,0.7205796529397017,4,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","43.702824,39.44172,53.155037,46.75353,32.04987,35.21367,40.861744,35.755653,50.727516,62.748215"
ann_level_4,nonsmoker,Suprabasal,union,False,0.7190413140746809,2,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.19373,45.30187,30.19651,40.89969,30.928043,60.730614,30.012882,52.11389,32.57012,54.056644,61.243416,36.77033,48.273674,54.55362,56.675804"
ann_level_2,smoker,Smooth muscle,fridman,True,0.7171967839382603,5,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","43.061146,27.829632,49.62922,51.984177,35.714714,42.996803,42.16,42.820805,58.14126,55.38847"
ann_level_4,nonsmoker,Suprabasal,cellage,False,0.7152056743879145,5,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","57.7321,57.033592,32.636436,37.909615,25.218172,56.65748,22.356565,50.80203,30.003212,54.673084,56.821255,45.6247,48.917896,45.726223,47.332336"
ann_level_2,smoker,Smooth muscle,senmayo,True,0.7120102369196857,3,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","60.683846,17.066813,44.981518,50.388676,20.073307,40.419044,42.38419,36.344353,49.15683,56.597347"
ann_level_4,nonsmoker,Suprabasal,union,False,0.7109505696298299,5,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.881123,44.78838,30.182358,40.89987,31.000805,59.3574,32.223602,52.231018,31.723042,52.82924,61.240692,36.617893,48.082005,54.236996,56.638065"
ann_level_4,nonsmoker,Suprabasal,union,False,0.7078444331670113,1,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","56.185143,45.323566,30.203127,40.902737,30.92789,63.74357,31.279394,51.700928,31.726387,53.355267,61.24096,36.91407,48.081097,54.467144,56.945477"
ann_level_3,nonsmoker,Basal,union,False,0.6999301994442095,5,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","55.25159,56.096207,39.465904,53.345867,35.818325,29.283133,22.394115,51.2528,29.4146,32.11043,31.65831,54.658257,57.842464,60.30053,56.91676,57.981033"
ann_level_3,nonsmoker,EC capillary,senmayo,False,0.6998047531358595,4,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","46.960777,32.38642,54.322956,54.66798,54.86122,58.849884,39.638557,58.622482,72.75594,67.377304,46.522808,56.00938,22.628263,36.8781"
ann_level_3,nonsmoker,Basal,union,False,0.6947490425725498,2,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","56.318676,56.17388,39.469963,53.406868,35.73152,29.25409,22.388622,51.71727,28.8118,32.12091,31.852928,56.916584,60.190067,60.413567,56.709766,57.40089"
ann_level_5,nonsmoker,Club (non-nasal),cellage,False,0.6947146361200256,2,21,"30.,27.,52.,59.,56.,33.,57.,55.,29.,23.,51.,31.,61.,64.,24.,59.,25.,69.,62.,67.5,64.","36.88921,29.878248,53.292362,53.0705,59.68394,36.38564,55.072693,43.08565,34.895832,40.1885,52.37586,20.503475,56.089523,63.33468,34.39969,54.463814,52.283585,60.53148,61.85287,55.34642,60.09233"
ann_level_2,smoker,Smooth muscle,all_smoker,True,0.6945582746637649,4,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","47.43557,38.083107,44.945663,45.30369,33.81431,33.31246,35.669685,35.11473,46.052963,51.14225"
ann_level_2,smoker,Smooth muscle,senmayo,True,0.6943241622112153,4,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","60.677925,16.759342,44.96354,49.682377,25.436073,34.71747,43.179646,35.32151,49.111263,56.634773"
ann_level_2,smoker,Smooth muscle,fridman,True,0.6911305659831488,4,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","46.026115,33.296196,49.293434,50.749943,36.622257,39.532364,43.35551,43.2029,58.100044,55.281113"
ann_level_2,smoker,Smooth muscle,union,False,0.6887848039802145,3,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","59.341686,37.313797,44.80729,46.04677,35.864918,40.040222,40.658844,36.427177,44.738014,57.66942"
ann_level_3,nonsmoker,Basal,union,False,0.681271590301278,1,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","55.266674,53.116325,39.470566,53.451122,35.73196,29.483362,22.404673,51.25229,29.568903,32.226643,31.665237,54.74862,60.574104,56.07531,59.495754,57.995277"
ann_level_4,nonsmoker,EC venous systemic,union,True,0.6801701734278875,5,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","55.24372,49.21918,33.591354,21.615307,38.82159,56.6407,52.268475,38.361755,55.62364,34.586792,34.510933,52.96079,56.08879,54.85428,66.19237,47.84085,27.177979,31.479671,28.474277,50.93065,60.79676"
ann_level_2,smoker,Smooth muscle,union,False,0.6799455055753709,4,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","59.468025,37.31367,44.796337,45.342304,36.93034,40.038563,39.781235,36.4164,45.88353,57.72155"
ann_level_4,nonsmoker,EC venous systemic,union,True,0.6789994289174608,4,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","52.188774,47.5239,34.523575,22.01331,38.028282,50.61876,52.478985,39.873684,54.384262,34.58306,34.18108,52.67388,57.15959,56.114594,67.71821,53.626972,27.461044,25.69032,29.047663,50.37232,59.548653"
ann_level_4,nonsmoker,Suprabasal,union,False,0.6784961854702023,4,15,"51.,61.,30.,29.,27.,59.,31.,57.,33.,59.,56.,24.,52.,41.,55.","58.37256,45.22065,29.356684,40.908134,31.158955,59.426575,31.343006,52.088005,31.773838,53.445145,61.245255,39.698833,48.08026,54.51361,56.749397"
ann_level_2,smoker,Smooth muscle,sasp2,False,0.6768735136976841,2,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","62.810265,26.355106,46.061977,58.131886,37.795113,49.53151,40.71617,37.435543,43.391735,66.20447"
ann_level_3,nonsmoker,Basal,union,False,0.6767346542919754,3,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","55.252472,55.89988,39.46877,52.75039,35.720932,29.268375,22.375984,51.842945,29.228586,32.114113,31.659641,54.662136,57.891296,60.41988,59.174503,56.5641"
ann_level_2,smoker,Smooth muscle,union,False,0.6760018877182894,1,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","59.45739,38.61201,44.889114,46.3689,35.871254,40.045006,40.94128,36.434536,44.727528,57.628822"
ann_level_2,smoker,Smooth muscle,senmayo,False,0.6757556583184756,4,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","51.614464,35.625336,48.454643,57.755722,45.028164,42.1697,40.023155,36.60008,47.144287,57.262695"
ann_level_2,smoker,Smooth muscle,senmayo,False,0.6754850617070989,5,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","54.230957,35.764126,48.769257,58.953438,44.897427,42.428505,40.370693,36.61466,48.54923,57.187515"
