Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,Goblet,Goblet,all_nonsmoker,False,0.3192994872312903,2,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","70.22222222222223,69.87878787878788,66.1010101010101,65.41414141414141,69.1919191919192,70.22222222222223,71.35353535353536,70.9090909090909,55.111111111111114,54.08080808080808,46.18181818181818,63.01010101010101,60.60606060606061"
nonsmoker,Goblet,Goblet,all_nonsmoker,False,0.3192994872312903,3,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","70.22222222222223,69.87878787878788,66.1010101010101,65.41414141414141,69.1919191919192,70.22222222222223,71.35353535353536,70.9090909090909,55.111111111111114,54.08080808080808,46.18181818181818,63.01010101010101,60.60606060606061"
nonsmoker,Goblet,Goblet,all_nonsmoker,False,0.3192994872312903,1,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","70.22222222222223,69.87878787878788,66.1010101010101,65.41414141414141,69.1919191919192,70.22222222222223,71.35353535353536,70.9090909090909,55.111111111111114,54.08080808080808,46.18181818181818,63.01010101010101,60.60606060606061"
nonsmoker,Goblet,Goblet,all_nonsmoker,False,0.3192994872312903,5,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","70.22222222222223,69.87878787878788,66.1010101010101,65.41414141414141,69.1919191919192,70.22222222222223,71.35353535353536,70.9090909090909,55.111111111111114,54.08080808080808,46.18181818181818,63.01010101010101,60.60606060606061"
nonsmoker,Goblet,Goblet,all_nonsmoker,False,0.3192994872312903,4,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","70.22222222222223,69.87878787878788,66.1010101010101,65.41414141414141,69.1919191919192,70.22222222222223,71.35353535353536,70.9090909090909,55.111111111111114,54.08080808080808,46.18181818181818,63.01010101010101,60.60606060606061"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker,False,-0.033409698459117676,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.75757575757575,53.0,53.39393939393939,55.36363636363636,71.9090909090909,71.12121212121212,54.18181818181818,71.12121212121212,72.30303030303031,59.3030303030303,53.0,43.93939393939394,59.696969696969695,61.97979797979798,44.333333333333336,41.18181818181818,40.39393939393939,40.78787878787879"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker,False,-0.033409698459117676,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.75757575757575,53.0,53.39393939393939,55.36363636363636,71.9090909090909,71.12121212121212,54.18181818181818,71.12121212121212,72.30303030303031,59.3030303030303,53.0,43.93939393939394,59.696969696969695,61.97979797979798,44.333333333333336,41.18181818181818,40.39393939393939,40.78787878787879"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker,False,-0.033409698459117676,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.75757575757575,53.0,53.39393939393939,55.36363636363636,71.9090909090909,71.12121212121212,54.18181818181818,71.12121212121212,72.30303030303031,59.3030303030303,53.0,43.93939393939394,59.696969696969695,61.97979797979798,44.333333333333336,41.18181818181818,40.39393939393939,40.78787878787879"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker,False,-0.033409698459117676,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.75757575757575,53.0,53.39393939393939,55.36363636363636,71.9090909090909,71.12121212121212,54.18181818181818,71.12121212121212,72.30303030303031,59.3030303030303,53.0,43.93939393939394,59.696969696969695,61.97979797979798,44.333333333333336,41.18181818181818,40.39393939393939,40.78787878787879"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker,False,-0.033409698459117676,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.75757575757575,53.0,53.39393939393939,55.36363636363636,71.9090909090909,71.12121212121212,54.18181818181818,71.12121212121212,72.30303030303031,59.3030303030303,53.0,43.93939393939394,59.696969696969695,61.97979797979798,44.333333333333336,41.18181818181818,40.39393939393939,40.78787878787879"
