Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,Goblet,Goblet,all_nonsmoker_baseline,False,0.28603379721669986,1,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","57.0,68.0,53.0,58.0,66.0,69.0,70.0,68.0,53.0,57.0,53.0,53.0,53.0"
nonsmoker,Goblet,Goblet,all_nonsmoker_baseline,False,0.28603379721669986,2,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","57.0,68.0,53.0,58.0,66.0,69.0,70.0,68.0,53.0,57.0,53.0,53.0,53.0"
nonsmoker,Goblet,Goblet,all_nonsmoker_baseline,False,0.28603379721669986,3,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","57.0,68.0,53.0,58.0,66.0,69.0,70.0,68.0,53.0,57.0,53.0,53.0,53.0"
nonsmoker,Goblet,Goblet,all_nonsmoker_baseline,False,0.28603379721669986,4,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","57.0,68.0,53.0,58.0,66.0,69.0,70.0,68.0,53.0,57.0,53.0,53.0,53.0"
nonsmoker,Goblet,Goblet,all_nonsmoker_baseline,False,0.28603379721669986,5,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","57.0,68.0,53.0,58.0,66.0,69.0,70.0,68.0,53.0,57.0,53.0,53.0,53.0"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker_baseline,False,0.21822051581670976,1,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","57.0,53.0,66.0,66.0,69.0,70.0,69.0,57.0,57.0,53.0,40.0,42.0,53.0"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker_baseline,False,0.21822051581670976,2,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","57.0,53.0,66.0,66.0,69.0,70.0,69.0,57.0,57.0,53.0,40.0,42.0,53.0"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker_baseline,False,0.21822051581670976,4,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","57.0,53.0,66.0,66.0,69.0,70.0,69.0,57.0,57.0,53.0,40.0,42.0,53.0"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker_baseline,False,0.21822051581670976,5,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","57.0,53.0,66.0,66.0,69.0,70.0,69.0,57.0,57.0,53.0,40.0,42.0,53.0"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker_baseline,False,0.21822051581670976,3,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","57.0,53.0,66.0,66.0,69.0,70.0,69.0,57.0,57.0,53.0,40.0,42.0,53.0"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker_baseline,False,0.12497600307160683,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,58.0,72.0,66.0,66.0,68.0,62.0,68.0,42.0,57.0,52.0,57.0,57.0,40.0,42.0,40.0,53.0"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker_baseline,False,0.12497600307160683,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,58.0,72.0,66.0,66.0,68.0,62.0,68.0,42.0,57.0,52.0,57.0,57.0,40.0,42.0,40.0,53.0"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker_baseline,False,0.12497600307160683,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,58.0,72.0,66.0,66.0,68.0,62.0,68.0,42.0,57.0,52.0,57.0,57.0,40.0,42.0,40.0,53.0"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker_baseline,False,0.12497600307160683,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,58.0,72.0,66.0,66.0,68.0,62.0,68.0,42.0,57.0,52.0,57.0,57.0,40.0,42.0,40.0,53.0"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker_baseline,False,0.12497600307160683,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,58.0,72.0,66.0,66.0,68.0,62.0,68.0,42.0,57.0,52.0,57.0,57.0,40.0,42.0,40.0,53.0"
