Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,Macrophages,Macrophage.type2,union,False,0.6131453312222983,5,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","58.710098955138186,63.47988675884895,51.55114920115323,59.60623543940448,75.96879743932305,52.866928357415375,66.10096744913322,61.24061893491339,49.66304160255629,51.76709055590148,75.98275017525769,56.360855400562286,46.828035340154"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,cellage,False,0.6067148321924414,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","54.62069810220787,56.55839072956758,55.34306519358042,60.17681085693599,74.38748972566958,60.00313162348295,72.21556500368504,69.74366994328776,69.7086426230038,47.08951249994722,40.05665048686143,48.28697175397448,67.85858366663926,59.103654119428036,50.525667859216426,79.28232065283025,49.37878169086558,54.45388529877097"
nonsmoker,Macrophages,Macrophage.type2,union,False,0.6043076355883426,1,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","58.88815167603437,64.44233656745276,51.518230494477315,59.92182324681393,75.90562898978585,54.83710269002896,65.62548169743322,61.26379796677603,48.75472371570464,51.96665456817086,77.03714657098791,56.24473112821579,47.61448409005051"
nonsmoker,Macrophages,Macrophage.type2,union,False,0.5812778611083553,3,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","58.889714685147716,63.504189101846954,51.519912838479044,59.614112948022516,75.92739065868776,53.92846669035993,71.55489806330512,61.2275797201232,51.95026224755067,51.89444680347851,75.9145837717218,56.352830588817596,50.63460464923403"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,cellage,False,0.5794498984560428,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","54.61437486316336,56.5531151154462,55.35907178672009,60.187549679735206,74.84749551451576,59.95577092512766,70.67283888862077,70.20095563954018,71.17656000922707,46.934981203423746,39.79429255362612,48.25374529818168,72.77567247050837,59.267403729623226,50.67257417802941,81.44888169680522,49.82166510602957,54.43729816112506"
nonsmoker,CD4 T cells,Treg,sasp2,False,0.5747380572628454,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.333764339344086,46.228577108944165,59.453632847292916,59.183882939793094,82.98610484908545,61.288667989045706,77.50090922394124,65.90570083002004,52.81779261196361,38.96541934974698,40.596872053963054,38.972958966975966,73.01194336713849,58.833212762383084,46.84355140861307,69.87079907107731,46.768797542393386,48.744687976576145"
nonsmoker,Macrophages,Macrophage.type2,union,False,0.5744053944334022,2,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","58.89273854767465,64.44552804691526,52.70697909831626,59.65066184036643,69.97385734415346,54.73514752351969,65.56773996753202,61.26184580891742,52.015698072528586,51.76090571668037,76.35901886425592,56.33295685052872,50.46382659249054"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,cellage,False,0.5655827442609589,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","54.612950594628586,56.55866074562073,55.33915535497236,60.1652224792432,74.83613068418953,59.97816536981391,70.70560539130027,69.73867316620499,69.71064668543198,47.10177495452535,38.884840634601346,47.792796667480395,75.7282366910125,59.05738961162665,48.43442873469236,81.50900090376216,49.84255532510259,54.46744005357096"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,cellage,False,0.5601355213045689,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","54.542632422397155,55.1099764880012,55.30657324366736,60.16788120771581,74.20549455571435,60.00177651096539,70.68236869042269,69.7351705165753,70.09235421349021,47.05865443070629,39.90310078908,47.367135970229924,76.06450739877494,58.64606814341295,50.78843763584057,81.51473523344694,49.831845740390825,55.45719109907496"
nonsmoker,Dendritic cells,cDC,cellage,False,0.5512391617654011,2,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","53.11157346276472,56.49732729435839,46.38409850597382,56.39782590975004,82.90738007686835,65.40017552192816,53.95485906950784,42.780558117510964,47.45662545989817,53.52626009247847,53.14529373997757"
